GeneSymbol	RNAseq:logFC	RNAseq:AveExpr	RNAseq:t	RNAseq:P.Value	RNAseq:adj.P.Val	RNAseq:B
NUP43	-1.155882836	5.574415169	-13.18737412	7.1624E-07	3.73425E-06	5.998564653
IRS2	-0.838765806	5.616778899	-13.18807884	7.15934E-07	3.73377E-06	5.9985774
ADAMTSL4	-2.00570859	5.748031133	-13.18898159	7.15543E-07	3.73285E-06	5.998246773
STAU2	-1.071537784	6.164378658	-13.1970156	7.12071E-07	3.71807E-06	6.005432212
ZNF654	-1.052910512	4.557465256	-13.19998687	7.10792E-07	3.71473E-06	6.066642792
MOSPD1	-1.490112477	4.308509249	-13.20036296	7.1063E-07	3.71473E-06	6.099765157
ARL5B	-1.226996522	6.141129967	-13.20100732	7.10353E-07	3.71466E-06	6.007826652
ANKRD13A	-0.855435716	6.225549698	-13.20917567	7.06851E-07	3.69746E-06	6.014277379
SPR	-1.397264201	2.866536813	-13.20998728	7.06505E-07	3.69675E-06	6.358648404
STAM	-1.272399558	5.503667455	-13.22364638	7.00696E-07	3.67297E-06	6.023754699
ARHGEF37	-1.238344787	3.361923576	-13.22373953	7.00656E-07	3.67297E-06	6.282978176
DDT	-1.110163332	5.157650202	-13.22868001	6.98569E-07	3.66402E-06	6.037583758
HEATR3	-1.079764524	4.638986505	-13.23603735	6.95472E-07	3.65107E-06	6.081457509
SSPN	-1.861307076	3.571043023	-13.23952968	6.94008E-07	3.64558E-06	6.254419993
DEK	-1.078337228	7.358081905	-13.23965705	6.93955E-07	3.64558E-06	6.053379873
TESC	-1.237753357	3.755399054	-13.24134879	6.93247E-07	3.64377E-06	6.221116025
ADM2	-1.410563849	4.07323698	-13.24264336	6.92705E-07	3.64203E-06	6.16500346
LRPAP1	-0.935132904	6.895716557	-13.25159285	6.88976E-07	3.62679E-06	6.052527055
ISOC1	-1.268394773	5.064659257	-13.26800628	6.82195E-07	3.59435E-06	6.068477976
SEPT14	-1.451608198	3.205075741	-13.26869906	6.81911E-07	3.59394E-06	6.34078369
RNF144B	-1.951074359	2.645387356	-13.27339172	6.79986E-07	3.58705E-06	6.433140845
RPS2P5	-1.313373959	5.894825161	-13.27603069	6.78907E-07	3.58244E-06	6.056043225
FRRS1	-1.618632646	2.515500883	-13.28569743	6.74969E-07	3.56519E-06	6.459327912
COPB2	-0.869692215	7.418195644	-13.29444636	6.71427E-07	3.54941E-06	6.090989495
TWF1	-1.391150494	6.020839348	-13.30362115	6.67735E-07	3.53418E-06	6.07486929
CBFB	-1.459153222	5.893367017	-13.30545471	6.67E-07	3.53243E-06	6.075528894
ZCCHC10	-1.218497853	3.953697289	-13.30588871	6.66826E-07	3.53243E-06	6.227607927
SMIM12	-1.11875724	4.729012793	-13.3092002	6.65501E-07	3.5277E-06	6.120797352
DENND4C	-0.906210851	5.931689758	-13.31198714	6.64389E-07	3.52387E-06	6.079955914
NFIC	-1.359867312	5.696566891	-13.31716022	6.62328E-07	3.51623E-06	6.083614168
MOB4	-1.37169605	6.073791404	-13.31809211	6.61958E-07	3.51533E-06	6.084853553
RBM27	-1.179363462	5.338999769	-13.31892101	6.61629E-07	3.51465E-06	6.090692169
GBA	-1.169217203	5.605031806	-13.32367811	6.59743E-07	3.50677E-06	6.088732403
DEGS1	-1.465249666	6.60737743	-13.32444447	6.5944E-07	3.50622E-06	6.096369411
CLPB	-1.360049082	3.485334267	-13.3312474	6.56754E-07	3.49536E-06	6.330715624
ZNF248	-1.018681004	4.510669797	-13.33466007	6.55412E-07	3.49013E-06	6.161539387
TM9SF3	-1.179680902	7.39800001	-13.3387112	6.53822E-07	3.48379E-06	6.119798819
ANAPC16	-1.087663491	6.714738193	-13.34764597	6.50331E-07	3.46943E-06	6.113224559
BMPR1A	-1.057475913	6.437140193	-13.35199106	6.48641E-07	3.46253E-06	6.112070008
SNX3	-1.570195035	6.908588822	-13.35738251	6.46551E-07	3.45508E-06	6.122717749
SEC24D	-1.12425625	5.318725476	-13.36688398	6.42885E-07	3.43917E-06	6.122934494
FAM47E-STBD1	-1.128940727	4.982968357	-13.37086401	6.41357E-07	3.43415E-06	6.141218278
HSPG2	-1.86422559	8.141854383	-13.3847242	6.36065E-07	3.40687E-06	6.168956412
IDH2	-0.92791658	7.544822697	-13.39685281	6.31475E-07	3.38644E-06	6.161302056
TTC39A	-1.952193955	4.525484045	-13.40484478	6.2847E-07	3.3724E-06	6.205859131
SLC2A2	-3.885163796	-1.117331577	-13.41260323	6.25569E-07	3.36016E-06	6.824186103
CLCC1	-0.881484383	5.217841728	-13.42302525	6.21694E-07	3.34221E-06	6.163434981
MAP4	-1.035949087	8.613547515	-13.42530145	6.20852E-07	3.3387E-06	6.211094988
GOPC	-0.931405981	6.275931606	-13.4266785	6.20342E-07	3.337E-06	6.15876722
DLST	-0.883369366	7.010687147	-13.4271151	6.20181E-07	3.337E-06	6.170348965
FAR1	-0.882369099	6.363164804	-13.42793101	6.1988E-07	3.337E-06	6.160899594
FOXO1	-1.064386778	4.704471804	-13.43060428	6.18894E-07	3.33537E-06	6.203129619
DPP8	-1.26159983	5.477618731	-13.44425452	6.13885E-07	3.31262E-06	6.169869168
FDX1	-1.133656576	4.574718599	-13.44600652	6.13245E-07	3.31107E-06	6.226918905
FBLIM1	-1.043504691	6.375745398	-13.44659649	6.1303E-07	3.31093E-06	6.173324642
PHYH	-1.465585685	5.242416371	-13.44704234	6.12868E-07	3.31093E-06	6.178255459
FAM46A	-1.14584735	4.900834813	-13.44992056	6.11819E-07	3.30746E-06	6.198844392
PHKB	-0.930638429	6.627476614	-13.4525595	6.1086E-07	3.30535E-06	6.180907731
CHMP1B	-0.977590958	6.210724702	-13.457588	6.09036E-07	3.2965E-06	6.178110103
SCOC	-1.371235318	6.272418254	-13.45839772	6.08743E-07	3.29594E-06	6.179499985
ARHGEF35	-2.428127488	2.662798907	-13.4590041	6.08524E-07	3.29594E-06	6.55071809
EIF3FP3	-5.716485116	-2.151387773	-13.46456503	6.06516E-07	3.29001E-06	6.787918394
ST3GAL2	-0.859055973	6.022049994	-13.46511431	6.06318E-07	3.28996E-06	6.181137188
TMEM184C	-1.076465166	5.461239062	-13.4709513	6.04219E-07	3.28163E-06	6.187683349
CPEB3	-1.607846804	3.683306221	-13.47684903	6.02107E-07	3.27118E-06	6.388636441
TAOK1	-0.99437902	6.974673409	-13.48486574	5.99249E-07	3.25768E-06	6.207498264
NFE2L1	-0.955152335	8.252476563	-13.49077501	5.97152E-07	3.24845E-06	6.241823934
LCP1	-1.625591515	3.351926493	-13.4997396	5.93986E-07	3.23613E-06	6.464819039
UBE2V1	-0.868098139	7.497554669	-13.51150382	5.8986E-07	3.21767E-06	6.235257378
ABRA	-2.599137846	0.250578514	-13.51505086	5.88622E-07	3.21293E-06	6.832793861
ERLIN2	-1.127695522	6.374398124	-13.52835825	5.84004E-07	3.18972E-06	6.226710924
SS18	-0.864616971	7.056381891	-13.52884665	5.83835E-07	3.18972E-06	6.237665256
TMEM47	-1.096016537	6.375729608	-13.53405333	5.8204E-07	3.18098E-06	6.230439606
NIPSNAP3B	-1.250627042	3.907400403	-13.53508148	5.81686E-07	3.18098E-06	6.385408695
ARRDC3	-1.002525083	6.272937922	-13.53532682	5.81602E-07	3.18098E-06	6.229726908
EIF4E	-0.989360748	6.301141669	-13.53667935	5.81137E-07	3.18003E-06	6.231022588
NADK2	-0.962657492	5.654217754	-13.53942764	5.80194E-07	3.17586E-06	6.229710731
LRRC57	-1.1136509	5.061357219	-13.54372629	5.78721E-07	3.1688E-06	6.249726262
NDUFS2	-0.984830287	7.377526455	-13.54609501	5.77912E-07	3.16635E-06	6.25518392
TERF1	-0.920774355	5.658149925	-13.56262929	5.72296E-07	3.13953E-06	6.244764801
GNB5	-1.088806972	5.355590724	-13.56499255	5.71498E-07	3.13614E-06	6.251456641
ADSSL1	-1.311650356	4.358059537	-13.56662235	5.70949E-07	3.13411E-06	6.332997773
HS2ST1	-1.569754785	6.528385977	-13.58372403	5.6522E-07	3.10657E-06	6.264979679
C1D	-1.249632044	3.779415485	-13.5928302	5.62195E-07	3.09092E-06	6.445938125
MAPKAPK3	-0.909395602	5.457587062	-13.5934718	5.61983E-07	3.09092E-06	6.267551174
BTBD10	-1.047297206	5.477163179	-13.60507102	5.58158E-07	3.07746E-06	6.274659098
SOCS5	-1.191386355	3.97234073	-13.60600153	5.57853E-07	3.07746E-06	6.419810229
DNAJA2	-1.029007381	6.517982622	-13.60679393	5.57592E-07	3.07725E-06	6.279785464
ATRN	-0.973747255	6.211690098	-13.62268695	5.52405E-07	3.05152E-06	6.285579636
CLDN12	-1.096064339	5.305308634	-13.62433469	5.5187E-07	3.04953E-06	6.291392546
SLC30A6	-1.102768966	5.266463101	-13.62627264	5.51242E-07	3.04764E-06	6.294014802
PCK2	-1.134018649	5.836298716	-13.64196639	5.46184E-07	3.0229E-06	6.295527852
ERCC6	-1.161835223	4.093971283	-13.6436295	5.45651E-07	3.02091E-06	6.423172816
CPD	-1.080291001	6.770170992	-13.64606445	5.44871E-07	3.01755E-06	6.308823579
MAPK1IP1L	-0.899058637	7.484636994	-13.65904245	5.40739E-07	2.99942E-06	6.330638225
MARVELD1	-0.950869793	6.038596793	-13.65909592	5.40722E-07	2.99942E-06	6.307321525
NDUFB9	-1.240300188	6.895527702	-13.66216888	5.39748E-07	2.99774E-06	6.321237579
OPHN1	-0.939747646	5.312414243	-13.66548123	5.38701E-07	2.99383E-06	6.317768594
PPARA	-1.185771517	4.396333114	-13.67065212	5.37072E-07	2.98573E-06	6.394875238
LARP4B	-0.850642019	6.290676899	-13.67566209	5.35498E-07	2.97932E-06	6.320911594
MTND4P24	-4.400675437	-1.507542546	-13.67614761	5.35345E-07	2.97932E-06	6.960511982
TAF9B	-1.069060419	5.430654411	-13.68191967	5.33539E-07	2.9718E-06	6.32533365
C4orf32	-1.29885221	5.708303556	-13.68845451	5.31502E-07	2.96516E-06	6.325858837
ZNF622	-1.018857261	4.977913167	-13.69346167	5.29947E-07	2.95838E-06	6.351517982
LINC00998	-1.152632561	5.963002237	-13.70021666	5.27857E-07	2.9486E-06	6.333418257
ELMOD2	-0.986844113	5.385505114	-13.70028993	5.27835E-07	2.9486E-06	6.338175708
SPTY2D1	-1.254263662	4.394297252	-13.70424845	5.26614E-07	2.94354E-06	6.416734063
WIPF3	-1.626340081	3.277145819	-13.70961406	5.24965E-07	2.93616E-06	6.612704382
SLC7A5	-1.045203405	7.412358316	-13.7162634	5.2293E-07	2.92858E-06	6.365926083
SLC30A9	-1.055950448	6.569492417	-13.71661749	5.22822E-07	2.92858E-06	6.351401398
MARS2	-1.652314512	3.24684902	-13.7208581	5.21529E-07	2.92448E-06	6.625174504
SGCA	-1.387443723	4.447530382	-13.72100853	5.21483E-07	2.92448E-06	6.420502283
MAN1C1	-1.139283876	7.138306422	-13.72368265	5.20669E-07	2.92154E-06	6.365198464
RYK	-1.110172622	6.4712645	-13.72461598	5.20386E-07	2.92106E-06	6.355123892
NKX3-1	-2.873763437	1.796020987	-13.73441828	5.17417E-07	2.90891E-06	6.828342069
ZDHHC7	-0.93540576	6.031476259	-13.73698051	5.16644E-07	2.9055E-06	6.357414662
KANK2	-0.966602861	6.492811666	-13.73876665	5.16106E-07	2.90341E-06	6.364525277
ROCK1	-1.137648601	6.475472833	-13.75150964	5.12286E-07	2.88378E-06	6.372451094
LAMA2	-1.020208717	6.443574713	-13.75283498	5.11891E-07	2.88315E-06	6.3728288
GATM	-1.008250729	5.240138726	-13.75500701	5.11243E-07	2.8807E-06	6.377906424
FAM169A	-1.786445487	3.956068343	-13.76155032	5.09299E-07	2.87345E-06	6.522388716
COMMD8	-1.558132769	3.558726726	-13.76189981	5.09195E-07	2.87345E-06	6.594783732
RP11-849F2.7	-3.148934926	2.286865388	-13.76282179	5.08922E-07	2.87345E-06	6.793159258
HSPB2-C11orf52	-4.056810137	0.636381323	-13.77199634	5.06211E-07	2.86242E-06	6.954581869
SCAI	-1.321281178	4.764976437	-13.77714649	5.04696E-07	2.85792E-06	6.421615191
HLTF	-1.045978795	6.636417367	-13.7864446	5.01975E-07	2.84501E-06	6.397127167
TMED2	-1.529542054	7.091658166	-13.78751285	5.01663E-07	2.84417E-06	6.405244509
UBE4A	-1.075918259	6.110970314	-13.79298421	5.0007E-07	2.83698E-06	6.393994624
NID1	-1.039956807	6.706979796	-13.79503366	4.99475E-07	2.83606E-06	6.403630715
CMTM4	-0.996861272	5.885690768	-13.80560625	4.96417E-07	2.82176E-06	6.400750091
BCKDK	-0.967852901	5.61441044	-13.81268747	4.94381E-07	2.81202E-06	6.406331005
UBE2Z	-0.879148459	6.518595302	-13.81753337	4.92992E-07	2.80687E-06	6.415324268
GRSF1	-1.046599056	7.253788579	-13.81786922	4.92896E-07	2.80687E-06	6.427748362
CCDC58	-1.149784711	4.348679368	-13.81865285	4.92672E-07	2.80687E-06	6.496217477
FAM160B1	-1.066941856	5.223839287	-13.82374339	4.9122E-07	2.80043E-06	6.422482244
EDA	-1.197604732	3.888784218	-13.82906635	4.89706E-07	2.79546E-06	6.577138401
PDSS2	-1.074318657	4.209113149	-13.83578473	4.87803E-07	2.78733E-06	6.527545089
HMGN4	-1.086975052	5.141862123	-13.84341731	4.85651E-07	2.77776E-06	6.438464003
MOCOS	-1.822479148	1.482906009	-13.85666384	4.81941E-07	2.76016E-06	6.931748123
COX5A	-0.950071355	7.161345353	-13.86692771	4.79088E-07	2.74743E-06	6.457209088
HELZ	-1.076812487	6.06563175	-13.87820491	4.75975E-07	2.73407E-06	6.447938987
MMP23B	-2.023563378	2.480328807	-13.87944566	4.75634E-07	2.73392E-06	6.841504882
PRTFDC1	-1.276885722	4.51635312	-13.87978126	4.75542E-07	2.73392E-06	6.513337828
PTP4A2	-1.13744364	7.630959418	-13.88372502	4.7446E-07	2.72986E-06	6.47780092
KIAA1715	-1.227925075	5.840238606	-13.89350373	4.71788E-07	2.71718E-06	6.456712634
DSTN	-1.323258634	8.096104363	-13.89711309	4.70806E-07	2.71332E-06	6.49840931
ALDOA	-1.136550826	10.16174642	-13.9052344	4.68605E-07	2.70242E-06	6.572964763
HIPK1	-1.043213597	6.369108214	-13.9059818	4.68404E-07	2.70215E-06	6.469427915
PRSS44	-2.425436535	2.498705671	-13.91408397	4.6622E-07	2.69312E-06	6.860626456
COL5A2	-0.98594957	8.193135482	-13.91826387	4.65099E-07	2.68931E-06	6.514739096
LACTB2	-1.495810449	3.455141556	-13.92566899	4.63118E-07	2.67964E-06	6.71719479
CPVL	-1.089400811	5.836622319	-13.93046452	4.61841E-07	2.67313E-06	6.48016867
ATP11A	-1.195063571	6.631162659	-13.94084656	4.59089E-07	2.65897E-06	6.495325006
CPE	-1.230063536	7.747903132	-13.94803677	4.57194E-07	2.64975E-06	6.521355099
GATA4	-1.51526043	7.679302829	-13.94812036	4.57172E-07	2.64975E-06	6.519748819
IARS	-1.060167236	7.912741055	-13.9483099	4.57123E-07	2.64975E-06	6.525722606
RAB10	-1.401244364	6.851209785	-13.94910036	4.56915E-07	2.64975E-06	6.503827324
MAPK1	-1.217343454	7.104662657	-13.95347344	4.55767E-07	2.645E-06	6.511037519
ANTXR1	-1.097050946	7.144337533	-13.95380446	4.55681E-07	2.645E-06	6.511989279
TRAF3IP2	-1.313590424	4.283124588	-13.95709614	4.54819E-07	2.64129E-06	6.59322212
TMX4	-1.435321325	6.528660476	-13.95712094	4.54813E-07	2.64129E-06	6.504172457
LMTK2	-0.919684371	6.053249903	-13.96088559	4.5383E-07	2.63902E-06	6.500273065
FXYD5	-1.685040113	3.811634197	-13.96178992	4.53594E-07	2.63902E-06	6.674755747
HEY1	-1.236944605	4.719188876	-13.96220769	4.53485E-07	2.63902E-06	6.543544615
SH3BGRL	-1.515547186	6.65437109	-13.96699058	4.52241E-07	2.63593E-06	6.512186358
KPNA3	-1.247333296	6.536270407	-13.971146	4.51163E-07	2.63052E-06	6.513147808
SGMS2	-2.941424478	2.571295986	-13.97362603	4.50521E-07	2.62766E-06	6.887916182
SLC35E1	-1.092590504	5.810715638	-13.97486585	4.502E-07	2.62766E-06	6.50830467
ALAS1	-1.103669949	6.104295974	-13.98155638	4.48474E-07	2.61923E-06	6.513780803
SERINC5	-1.170804067	5.386580031	-13.98299995	4.48103E-07	2.61794E-06	6.518378966
TMEM55A	-1.74161914	4.444993877	-14.00003985	4.43745E-07	2.59596E-06	6.598075736
TMEM116	-1.268181125	4.19793399	-14.00038588	4.43657E-07	2.59596E-06	6.633282454
SESN2	-1.285393975	5.85554838	-14.00406256	4.42724E-07	2.59172E-06	6.526691136
ITCH	-0.934230004	5.980203598	-14.00645327	4.42118E-07	2.58904E-06	6.528599966
ACTR8	-1.025511722	5.01830166	-14.02567333	4.37279E-07	2.56328E-06	6.56044388
ANKH	-0.927777007	5.195595417	-14.02937143	4.36355E-07	2.55908E-06	6.553852046
ARMC10	-1.138982286	5.413815815	-14.03381508	4.35247E-07	2.55395E-06	6.549803556
APPL1	-1.175582106	5.505818783	-14.04284178	4.33007E-07	2.54422E-06	6.553612213
RP11-286N22.8	-1.366702385	3.378826392	-14.04892307	4.31505E-07	2.53796E-06	6.807945913
MTRNR2L8	-1.369274141	9.727858006	-14.05476523	4.30067E-07	2.53121E-06	6.653299174
ATG9A	-0.997643922	6.371896604	-14.06045507	4.28672E-07	2.52641E-06	6.567004137
NUBPL	-1.123995009	4.244180516	-14.06088197	4.28568E-07	2.52641E-06	6.664197619
KLF8	-1.214299283	4.223894813	-14.06610498	4.27292E-07	2.51998E-06	6.670534729
TMEM165	-1.068431999	6.002339264	-14.07052125	4.26216E-07	2.51704E-06	6.569014121
PURB	-1.004084373	6.374649709	-14.07417851	4.25328E-07	2.51435E-06	6.575661238
GFM2	-1.130126262	5.969349204	-14.08497422	4.22718E-07	2.50147E-06	6.577923723
DMD	-1.101503509	7.012412826	-14.09026048	4.21447E-07	2.49479E-06	6.5954646
MYH6	-1.653114217	12.95296086	-14.09236456	4.20942E-07	2.49264E-06	6.775567842
MRPS10	-1.155900159	5.162809912	-14.09437049	4.20461E-07	2.49064E-06	6.596069911
SLC25A5	-1.173506813	7.883339234	-14.09790862	4.19615E-07	2.48647E-06	6.619069016
KIF1C	-1.116278303	7.394332248	-14.09890166	4.19377E-07	2.48591E-06	6.608257405
KRR1	-0.907458028	5.799382333	-14.11729643	4.1501E-07	2.4617E-06	6.59788886
AURKA	-1.026305032	5.226747128	-14.11965039	4.14455E-07	2.45924E-06	6.609328904
ABCD3	-1.135443162	5.970811674	-14.12031802	4.14298E-07	2.45914E-06	6.600071115
FEM1C	-0.957345266	4.950795287	-14.12123313	4.14082E-07	2.4587E-06	6.624636926
SERINC1	-1.122052102	8.055688177	-14.12187134	4.13932E-07	2.4587E-06	6.638747498
FBXO18	-0.930309829	6.881745985	-14.12869833	4.12329E-07	2.45229E-06	6.617281315
NR1D2	-1.176445529	5.035001594	-14.13069616	4.11861E-07	2.45095E-06	6.625377511
THAP5	-1.181684107	4.637631721	-14.13486789	4.10886E-07	2.44805E-06	6.66006577
ECHDC3	-2.044039984	2.369574037	-14.14212376	4.09196E-07	2.44049E-06	7.017374423
STX3	-0.954845541	5.739555743	-14.14379299	4.08808E-07	2.43901E-06	6.614578952
HOOK1	-1.248949692	4.531690235	-14.15202848	4.06902E-07	2.42938E-06	6.682662447
NBEAL1	-2.13427883	3.112036999	-14.1537585	4.06502E-07	2.42938E-06	6.918731654
CMPK1	-1.318496369	6.294815661	-14.15709687	4.05733E-07	2.42567E-06	6.626359463
PROSER2	-1.9699347	2.640320217	-14.15752301	4.05635E-07	2.42567E-06	6.991709674
EPRS	-0.949285526	7.490244247	-14.17284265	4.02127E-07	2.41235E-06	6.656486511
MAN1A2	-1.150333085	5.763133091	-14.1760617	4.01394E-07	2.40878E-06	6.634659041
MAK16	-0.979636451	4.675033179	-14.17790822	4.00975E-07	2.40709E-06	6.68313678
NAMPT	-1.123115229	6.591762346	-14.18080508	4.00317E-07	2.40397E-06	6.645481587
TRIB3	-1.308153084	4.47508368	-14.18366112	3.9967E-07	2.40091E-06	6.709156619
LRP10	-1.112209319	6.304856909	-14.1845159	3.99477E-07	2.40058E-06	6.643605314
SLC20A2	-0.986897688	6.387996023	-14.18635038	3.99062E-07	2.39891E-06	6.645984236
TNFRSF21	-1.208931929	5.60778023	-14.1879329	3.98705E-07	2.39759E-06	6.643094707
CDK6	-1.063622598	6.70980795	-14.19162106	3.97873E-07	2.39341E-06	6.65387966
NMD3	-1.393078579	5.444343797	-14.19446568	3.97233E-07	2.39039E-06	6.649673586
MRPS30	-1.023882899	5.397887768	-14.19528571	3.97049E-07	2.3901E-06	6.651213589
DMKN	-1.208577321	5.125722952	-14.19601086	3.96886E-07	2.3901E-06	6.661227075
CYB5A	-1.387784254	5.213148538	-14.21071597	3.93599E-07	2.37507E-06	6.666621896
ROCK2	-0.968841064	6.130602449	-14.21524588	3.92593E-07	2.36982E-06	6.660493996
SLC25A11	-1.121978049	6.177173821	-14.22186942	3.91126E-07	2.36342E-06	6.665134337
PREPL	-1.12898342	6.479408794	-14.23379914	3.88501E-07	2.35E-06	6.676839378
C1QTNF1	-1.633437412	3.716387366	-14.24024869	3.87089E-07	2.3439E-06	6.865121609
CAST	-1.102184732	7.215712093	-14.25489335	3.83906E-07	2.32704E-06	6.70184523
TAB2	-1.073811727	7.463611687	-14.26027583	3.82743E-07	2.32161E-06	6.710227153
HRH2	-1.568200597	2.903415479	-14.2608639	3.82616E-07	2.32161E-06	7.017186138
SRGAP2C	-1.105431729	5.4101315	-14.26640711	3.81423E-07	2.31602E-06	6.695109059
SOCS4	-1.134267454	5.064003049	-14.27027651	3.80593E-07	2.31178E-06	6.71059254
SLC9A7	-1.1496523	5.229544215	-14.28423767	3.77614E-07	2.29449E-06	6.711614624
CREB3L2	-1.163379144	6.220761308	-14.28720613	3.76984E-07	2.29226E-06	6.706165015
FEM1A	-0.986276393	5.699526354	-14.28808635	3.76797E-07	2.29192E-06	6.70448378
AQP1	-1.137720478	5.673306476	-14.29476111	3.75386E-07	2.28413E-06	6.70876319
SC5D	-1.24298508	6.631725631	-14.30922618	3.72347E-07	2.26722E-06	6.725701101
FKBP9	-1.274864159	6.742769168	-14.3145103	3.71244E-07	2.26287E-06	6.730540105
LRIF1	-1.408200821	4.043893752	-14.31507706	3.71126E-07	2.26287E-06	6.853755031
F2R	-1.043692561	5.547530509	-14.3198198	3.70139E-07	2.2593E-06	6.725565691
ADCY9	-1.20588035	5.018165639	-14.33393426	3.67219E-07	2.2434E-06	6.752444249
EVI5	-1.064644873	4.995783008	-14.34058223	3.65853E-07	2.23627E-06	6.757881983
ADPRH	-1.45398589	3.018893131	-14.34533102	3.64881E-07	2.23111E-06	7.050745853
CSDE1	-1.093914767	9.139864973	-14.34711605	3.64516E-07	2.23044E-06	6.81459789
EMB	-1.349694119	3.94282209	-14.34785429	3.64365E-07	2.2303E-06	6.891109541
PCNP	-1.052294333	7.004982332	-14.34848078	3.64238E-07	2.2303E-06	6.755762142
HSD17B12	-1.608904445	6.400012441	-14.34852988	3.64227E-07	2.2303E-06	6.746624732
SMIM13	-1.66321873	5.244984266	-14.34982805	3.63963E-07	2.2303E-06	6.751537307
FABP3	-1.433686808	7.725352064	-14.35149846	3.63622E-07	2.2303E-06	6.772524483
SBDS	-1.147919562	6.351983871	-14.35317058	3.63282E-07	2.22914E-06	6.748779965
MICALCL	-2.241429748	1.676217769	-14.36116841	3.61659E-07	2.22231E-06	7.22060908
VAMP3	-1.25856564	6.385019402	-14.37450029	3.58971E-07	2.20891E-06	6.76239713
OSGIN2	-1.620532166	4.341019326	-14.3793435	3.58E-07	2.20371E-06	6.847596416
NAP1L2	-1.540930588	4.086015875	-14.37950734	3.57967E-07	2.20371E-06	6.886276602
MBNL1	-1.206263774	5.831309021	-14.38146727	3.57575E-07	2.20271E-06	6.761709157
M6PR	-1.038021301	6.683364032	-14.38293959	3.57281E-07	2.20271E-06	6.771848793
PJA2	-1.163263426	7.037346084	-14.38509051	3.56852E-07	2.2013E-06	6.778866285
HADHB	-1.046894141	7.73676854	-14.38553156	3.56764E-07	2.2013E-06	6.793724706
GOT2	-1.143663088	7.277887242	-14.38711644	3.56448E-07	2.20099E-06	6.784640652
LHFPL2	-1.251929282	6.009444022	-14.39086852	3.55701E-07	2.19809E-06	6.768018669
GOLGA2P10	-1.784830025	2.827342975	-14.39327308	3.55224E-07	2.19592E-06	7.108654167
LYNX1	-1.242064924	4.117082596	-14.39505075	3.54871E-07	2.19452E-06	6.890802662
FOXJ2	-1.038263178	5.2976351	-14.40139525	3.53616E-07	2.18834E-06	6.78135503
AL135787.1	-5.005708132	-3.050036533	-14.40354443	3.53192E-07	2.18723E-06	7.092391232
OXCT1	-1.21574077	6.003966056	-14.41265322	3.51401E-07	2.17748E-06	6.781370055
SNX9	-0.949488488	5.750696997	-14.42111162	3.49747E-07	2.17207E-06	6.786198607
ZNF460	-2.385487576	2.063773987	-14.42122179	3.49726E-07	2.17207E-06	7.220247259
KLHL20	-1.034265067	4.801461019	-14.421815	3.4961E-07	2.17207E-06	6.821923398
TBC1D3D	-9.249765195	0.033177308	-14.4248561	3.49018E-07	2.17125E-06	7.386314068
RNF115	-1.006175954	6.754502314	-14.43208607	3.47615E-07	2.16654E-06	6.803027838
VCPIP1	-1.640480065	4.406605228	-14.44003622	3.46078E-07	2.15773E-06	6.875821221
ISCA1	-1.21712223	5.835720476	-14.44198191	3.45704E-07	2.15617E-06	6.798842933
GDPD1	-1.463601559	2.86870458	-14.44245334	3.45613E-07	2.15617E-06	7.13223337
PARM1	-1.492389915	6.043584648	-14.45224354	3.43734E-07	2.14696E-06	6.805883329
ZNF542P	-1.080856582	5.134741961	-14.45516365	3.43176E-07	2.14424E-06	6.820695078
RBMS1	-1.027999604	7.644328276	-14.45691941	3.42841E-07	2.14291E-06	6.835278291
PRUNE1	-0.965564375	5.372461539	-14.45793829	3.42647E-07	2.14247E-06	6.813878149
NAA50	-1.115102045	6.680461284	-14.4584419	3.42551E-07	2.14247E-06	6.818101307
CPNE3	-1.638912606	6.500861041	-14.45952619	3.42345E-07	2.14211E-06	6.816241448
